frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746276050.932891000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","14131","116",,,
"1746276050.932892000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","15531","116",,,
"1746276050.932968000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","26731","4840","64",,,
"1746276050.933320000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","29531","4840","64",,,
"1746276050.933493000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","32331","4840","64",,,
"1746276050.933608000","192.168.45.101","34.120.208.123","1135",,,,"0","1","443","35131","4840","64",,,
"1746276050.935070000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","16931","116",,,
"1746276050.935072000","35.190.72.216","192.168.45.101","52",,,,"0","1","42948","3787","2109","116",,,
"1746276050.935072000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","18331","116",,,
"1746276050.935072000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","21131","116",,,
"1746276050.935073000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","23931","116",,,
"1746276050.935073000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","26731","116",,,
"1746276050.940269000","192.168.45.101","35.190.72.216","60",,"443","40",,,,,,"64",,,
"1746276050.951685000","142.250.207.99","192.168.45.101","562",,,,"0","1","41280","1104","879","119",,,
"1746276050.951687000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","29531","116",,,
"1746276050.951687000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","32331","116",,,
"1746276050.951687000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","35131","116",,,
"1746276050.951687000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","4840","36214","116",,,
"1746276050.951714000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","879","1614","64",,,
"1746276050.960234000","192.168.45.101","35.190.72.216","52",,,,"0","1","443","2109","3787","64",,,
"1746276050.961618000","142.250.207.99","192.168.45.101","562",,,,"0","1","41264","1104","879","119",,,
"1746276050.961637000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","879","1614","64",,,
"1746276050.986227000","142.250.207.99","192.168.45.101","52",,,,"0","1","41292","1","437","119",,,
"1746276050.986856000","192.168.45.101","142.250.207.99","488",,,,"0","1","80","879","1614","64",,,
"1746276050.989981000","142.250.207.99","192.168.45.101","60",,,,"1","1","41310","0","1","119",,,
"1746276050.990023000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1","1","64",,,
"1746276050.997206000","142.250.207.99","192.168.45.101","52",,,,"0","1","41302","1","437","119",,,
"1746276051.022121000","35.190.72.216","192.168.45.101","261",,"53819","241",,,,,,"52",,,
"1746276051.022122000","142.250.207.99","192.168.45.101","562",,,,"0","1","41292","1","437","119",,,
"1746276051.022151000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","437","511","64",,,
"1746276051.025865000","192.168.45.101","35.190.72.216","65",,"443","45",,,,,,"64",,,
"1746276051.040483000","142.250.207.99","192.168.45.101","754",,,,"0","1","41302","1","437","119",,,
"1746276051.040522000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","437","703","64",,,
"1746276051.056924000","192.168.45.101","142.250.206.238","116",,,,"0","1","443","1901","6396","64",,,
"1746276051.059920000","142.250.207.99","192.168.45.101","52",,,,"0","1","41280","1614","1315","119",,,
"1746276051.067090000","192.168.45.101","142.250.206.238","116",,,,"0","1","443","1901","6397","64",,,
"1746276051.070419000","35.190.72.216","192.168.45.101","55",,"53819","35",,,,,,"52",,,
"1746276051.082197000","192.168.45.101","142.250.206.238","144",,,,"0","1","443","1965","6396","64",,,
"1746276051.083592000","192.168.45.101","142.250.206.238","541",,,,"0","1","443","2057","6396","64",,,
"1746276051.090198000","142.250.207.99","192.168.45.101","562",,,,"0","1","41280","1614","1315","119",,,
"1746276051.091402000","192.168.45.101","142.250.206.238","161",,,,"0","1","443","1965","6397","64",,,
"1746276051.100220000","142.250.206.238","192.168.45.101","668",,,,"0","1","51428","6396","1965","119",,,
"1746276051.100281000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2546","7012","64",,,
"1746276051.102364000","192.168.45.101","142.250.206.238","83",,,,"0","1","443","2546","7012","64",,,
"1746276051.110237000","142.250.206.238","192.168.45.101","668",,,,"0","1","51448","6397","1965","119",,,
"1746276051.110332000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2074","7013","64",,,
"1746276051.115274000","192.168.45.101","142.250.206.238","76",,,,"0","1","443","2074","7013","64",,,
"1746276051.115512000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2098","7013","64",,,
"1746276051.130640000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1315","2124","64",,,
"1746276051.130819000","142.250.206.238","192.168.45.101","83",,,,"0","1","51428","7012","2057","119",,,
"1746276051.130822000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","7043","2546","119",,,
"1746276051.140373000","142.250.206.238","192.168.45.101","83",,,,"0","1","51448","7013","2074","119",,,
"1746276051.140401000","192.168.45.101","142.250.206.238","40",,,,"0","0","443","2074","0","64",,,
"1746276051.144754000","192.168.45.101","142.250.206.238","116",,,,"0","1","443","1901","6396","64",,,
"1746276051.150112000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","7043","2577","119",,,
"1746276051.156489000","142.250.206.238","192.168.45.101","52",,,,"0","1","51448","7044","2099","119",,,
"1746276051.156507000","192.168.45.101","142.250.206.238","40",,,,"0","0","443","2099","0","64",,,
"1746276051.162217000","34.120.208.123","192.168.45.101","120",,,,"0","1","48510","4840","36214","116",,,
"1746276051.162220000","34.120.208.123","192.168.45.101","323",,,,"0","1","48510","4908","36214","116",,,
"1746276051.162220000","34.120.208.123","192.168.45.101","91",,,,"0","1","48510","5179","36214","116",,,
"1746276051.164774000","192.168.45.101","172.217.161.246","116",,,,"0","1","443","1897","5649","64",,,
"1746276051.174325000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","7043","64",,,
"1746276051.183171000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","36214","5218","64",,,
"1746276051.183715000","192.168.45.101","34.120.208.123","91",,,,"0","1","443","36214","5218","64",,,
"1746276051.183886000","192.168.45.101","142.250.206.238","161",,,,"0","1","443","1965","6396","64",,,
"1746276051.187811000","192.168.45.101","142.250.207.99","488",,,,"0","1","80","879","1614","64",,,
"1746276051.190212000","34.120.208.123","192.168.45.101","91",,,,"0","1","48510","5179","36214","116",,,
"1746276051.190214000","142.250.206.238","192.168.45.101","668",,,,"0","1","51434","6396","1965","119",,,
"1746276051.190232000","192.168.45.101","34.120.208.123","64",,,,"0","1","443","36253","5218","64",,,
"1746276051.190334000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2074","7012","64",,,
"1746276051.193101000","192.168.45.101","172.217.161.246","144",,,,"0","1","443","1961","5649","64",,,
"1746276051.194385000","192.168.45.101","142.250.206.238","76",,,,"0","1","443","2074","7012","64",,,
"1746276051.194561000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2098","7012","64",,,
"1746276051.200535000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","5218","36253","116",,,
"1746276051.203685000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","7043","2577","119",,,
"1746276051.203687000","142.250.206.238","192.168.45.101","1509",,,,"0","1","51428","8443","2577","119",,,
"1746276051.203716000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","8443","64",,,
"1746276051.203816000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","9900","64",,,
"1746276051.208163000","142.250.206.238","192.168.45.101","2349",,,,"0","1","51428","9900","2577","119",,,
"1746276051.208185000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","12197","64",,,
"1746276051.209733000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","12197","2577","119",,,
"1746276051.209735000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","13597","2577","119",,,
"1746276051.209755000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","13597","64",,,
"1746276051.209834000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","14997","64",,,
"1746276051.209905000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","14997","2577","119",,,
"1746276051.209910000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","17797","64",,,
"1746276051.213486000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","17797","2577","119",,,
"1746276051.213512000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","20597","64",,,
"1746276051.215506000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","20597","2577","119",,,
"1746276051.215508000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","5649","1961","119",,,
"1746276051.215525000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","23397","64",,,
"1746276051.217758000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","23397","2577","119",,,
"1746276051.217759000","172.217.161.246","192.168.45.101","668",,,,"0","1","46514","5649","1961","119",,,
"1746276051.217777000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","26197","64",,,
"1746276051.217858000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","2053","6265","64",,,
"1746276051.219875000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","26197","2577","119",,,
"1746276051.219889000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","28997","64",,,
"1746276051.220308000","192.168.45.101","172.217.161.246","83",,,,"0","1","443","2053","6265","64",,,
"1746276051.221775000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","28997","2577","119",,,
"1746276051.221792000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","31797","64",,,
"1746276051.223827000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","31797","2577","119",,,
"1746276051.223846000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","34597","64",,,
"1746276051.230263000","142.250.206.238","192.168.45.101","83",,,,"0","1","51434","7012","2074","119",,,
"1746276051.230265000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","34597","2577","119",,,
"1746276051.230294000","192.168.45.101","142.250.206.238","40",,,,"0","0","443","2074","0","64",,,
"1746276051.230384000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","35997","64",,,
"1746276051.239280000","142.250.206.238","192.168.45.101","52",,,,"0","1","51434","7043","2099","119",,,
"1746276051.239294000","192.168.45.101","142.250.206.238","40",,,,"0","0","443","2099","0","64",,,
"1746276051.240395000","172.217.161.246","192.168.45.101","83",,,,"0","1","46514","6265","2053","119",,,
"1746276051.246642000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","35997","2577","119",,,
"1746276051.246665000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","38797","64",,,
"1746276051.250487000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","38797","2577","119",,,
"1746276051.250489000","142.250.207.99","192.168.45.101","52",,,,"0","1","41264","1614","1315","119",,,
"1746276051.250490000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","41597","2577","119",,,
"1746276051.250512000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","41597","64",,,
"1746276051.250597000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","44397","64",,,
"1746276051.261745000","142.250.206.238","192.168.45.101","1611",,,,"0","1","51428","44397","2577","119",,,
"1746276051.261777000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2577","45956","64",,,
"1746276051.279826000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276051.279835000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276051.279836000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276051.279837000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276051.279837000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276051.279838000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276051.279842000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276051.279897000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276051.279899000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","6296","2084","119",,,
"1746276051.280015000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276051.281024000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276051.284494000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","2084","6296","64",,,
"1746276051.291772000","142.250.207.99","192.168.45.101","754",,,,"0","1","41264","1614","1315","119",,,
"1746276051.291797000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1315","2316","64",,,
"1746276051.369213000","192.168.45.101","142.250.206.238","116",,,,"0","1","443","1901","6397","64",,,
"1746276051.373543000","192.168.45.101","142.250.206.238","161",,,,"0","1","443","1965","6397","64",,,
"1746276051.421922000","142.250.206.238","192.168.45.101","668",,,,"0","1","51462","6397","1965","119",,,
"1746276051.421925000","142.250.206.238","192.168.45.101","83",,,,"0","1","51462","7013","2074","119",,,
"1746276051.421953000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2074","7013","64",,,
"1746276051.422068000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2074","7044","64",,,
"1746276051.425649000","192.168.45.101","142.250.206.238","76",,,,"0","1","443","2074","7044","64",,,
"1746276051.425890000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2098","7044","64",,,
"1746276051.470219000","142.250.206.238","192.168.45.101","52",,,,"0","1","51462","7044","2098","119",,,
"1746276051.470222000","142.250.206.238","192.168.45.101","52",,,,"0","1","51462","7045","2099","119",,,
"1746276051.470287000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","2099","7045","64",,,
"1746276051.521517000","192.168.45.101","172.217.26.234","116",,,,"0","1","443","1906","5584","64",,,
"1746276051.521861000","192.168.45.101","172.217.26.234","144",,,,"0","1","443","1970","5584","64",,,
"1746276051.530236000","192.168.45.101","34.120.208.123","201",,,,"0","1","443","36253","5218","64",,,
"1746276051.530763000","192.168.45.101","34.120.208.123","533",,,,"0","1","443","36402","5218","64",,,
"1746276051.539466000","192.168.45.101","210.220.163.82","74",,"53","54",,,,,,"64",,,
"1746276051.539691000","192.168.45.101","210.220.163.82","74",,"53","54",,,,,,"64",,,
"1746276051.539852000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","5218","36402","116",,,
"1746276051.539861000","192.168.45.101","210.220.163.82","74",,"53","54",,,,,,"64",,,
"1746276051.539991000","192.168.45.101","210.220.163.82","71",,"53","51",,,,,,"64",,,
"1746276051.540131000","192.168.45.101","210.220.163.82","71",,"53","51",,,,,,"64",,,
"1746276051.540320000","192.168.45.101","210.220.163.82","71",,"53","51",,,,,,"64",,,
"1746276051.545563000","192.168.45.101","210.220.163.82","77",,"53","57",,,,,,"64",,,
"1746276051.546670000","192.168.45.101","210.220.163.82","68",,"53","48",,,,,,"64",,,
"1746276051.546995000","192.168.45.101","210.220.163.82","75",,"53","55",,,,,,"64",,,
"1746276051.547174000","192.168.45.101","210.220.163.82","75",,"53","55",,,,,,"64",,,
"1746276051.549991000","192.168.45.101","210.220.163.82","75",,"53","55",,,,,,"64",,,
"1746276051.550506000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","5218","36883","116",,,
"1746276051.551382000","210.220.163.82","192.168.45.101","119",,"32972","99",,,,,,"248",,,
"1746276051.553453000","210.220.163.82","192.168.45.101","164",,"55261","144",,,,,,"248",,,
"1746276051.553809000","192.168.45.101","210.220.163.82","78",,"53","58",,,,,,"64",,,
"1746276051.556530000","192.168.45.101","34.149.100.209","201",,,,"0","1","443","1017","40676","64",,,
"1746276051.556999000","210.220.163.82","192.168.45.101","177",,"36768","157",,,,,,"248",,,
"1746276051.557743000","210.220.163.82","192.168.45.101","125",,"47781","105",,,,,,"248",,,
"1746276051.558045000","192.168.45.101","210.220.163.82","78",,"53","58",,,,,,"64",,,
"1746276051.561337000","210.220.163.82","192.168.45.101","122",,"47136","102",,,,,,"248",,,
"1746276051.561340000","210.220.163.82","192.168.45.101","154",,"54402","134",,,,,,"248",,,
